,lat,lon,p
8617,38.526442074563995,27.624750594765807,0.9857997897860815
8618,37.49794598578174,38.056346612405385,0.5579108208324549
8619,38.861946983928746,42.928901124625106,0.4974227180171137
8620,36.20403376178327,29.133605206573602,0.7432939260857322
8621,36.64313200744097,31.034781503236804,0.28951771508944946
8622,41.75575759584004,40.196290996773214,0.6545674157804923
8623,37.26443220989687,43.163410914102556,0.09783176025359219
8624,41.98018639278659,37.486782872034844,0.3435152283856978
8625,38.1201854806437,42.85873890435532,0.649816277595866
8626,39.430257949054955,39.056017983632685,0.893876141759416
8627,40.629855813720944,28.66388300476815,0.19510138165671254
8628,36.741971171056726,41.66711647551582,0.751714293455046
8629,41.401066892448796,34.39928260171159,0.39403565329329426
8630,38.59915437280441,31.56265740612946,0.4815711563020695
8631,37.04826641648857,44.33640866139929,0.47223287199421327
8632,38.49826069137832,37.25951263649486,0.9863705869327981
8633,37.874426508375684,42.19572847942503,0.6201284108749241
8634,39.68029414758262,35.65605096094531,0.3150807221659274
8635,38.52703337027961,32.65396346886791,0.35740718261775417
8636,41.772145451929745,35.55285629107742,0.665031295488138
8637,36.49930049355111,40.231958097713886,0.616876171514627
8638,38.97588884899733,30.20815964667137,0.8190693906047889
8639,40.5620812990627,37.83339000171906,0.22191069834404553
8640,41.77526556663305,27.948357017107547,0.9328981521842088
8641,38.00642311958605,36.96673844150772,0.8251385838308232
8642,38.61709036748447,44.87410383717687,0.24648487782300854
8643,39.97767839793233,38.61740047443282,0.886144005188017
8644,40.96731071141991,42.73293453273729,0.03031766355540444
8645,40.55533789583548,40.09495958800421,0.04714491918837771
8646,37.52167754316428,39.09146759173923,0.8668926989310646
8647,37.439283966715166,43.34628756799748,0.21895218686421347
8648,36.077117884540826,35.88069119759038,0.08360246977286112
8649,41.254625304959426,34.60030681464428,0.034518381609829674
8650,36.06551095528393,30.43924016858304,0.24699064403720272
8651,36.30108371075444,37.91835321921495,0.39663986307380206
8652,41.73248414089285,30.718894958419963,0.774764010660006
8653,37.714643543559596,34.98592838720463,0.8421636214077066
8654,37.09042503784229,39.01089646284495,0.8607266765334772
8655,37.60675823002788,40.486709715526366,0.9446388584209745
8656,38.05765717886767,33.73680159098589,0.446966545363195
8657,37.198572921536496,36.723281388268035,0.6415106750483559
8658,39.00329980938916,38.23982363691976,0.2756976017201668
8659,37.44701748701184,35.25015550932127,0.7598055231215063
8660,39.17012617756904,27.1482677964471,0.5169967298903122
8661,39.60176207654812,26.844883023349325,0.9650774657624593
8662,37.99069581403227,26.873660284673292,0.4835696204874389
8663,39.07198897984781,29.02158812733993,0.8247704117676401
8664,36.177292027754504,38.30745305998659,0.9346093493503824
8665,41.9688767662321,29.53747004641899,0.263326847950042
8666,38.301941303164114,39.041360178875394,0.5234281603078271
8667,39.75728726895442,41.112899085489865,0.22837828278391592
8668,40.88955123934317,28.90333885509289,0.23419933237801582
8669,39.34548960226719,39.83193151268907,0.18581440191123588
8670,40.9870901987637,38.228431204364796,0.14164476830857475
8671,38.759950224592195,38.32918985725077,0.021962674111520086
8672,40.29427805600247,36.72750050060861,0.4531984628498098
8673,40.30606690395645,36.565891776960164,0.03553203978925301
8674,36.83778466715519,31.3873079884445,0.843015741446554
8675,40.72949826481939,37.390890483092925,0.20296643251933377
8676,40.40872115910916,28.309930483279842,0.4531893821362708
8677,36.93370026957383,29.45329686671519,0.056316359435591545
8678,36.93850955865675,39.45747117819997,0.6305910809125125
8679,41.45024119529491,35.25773574556972,0.9982986298951049
8680,41.51108512322612,43.42063533252345,0.7886707424679764
8681,38.16097527757184,28.864458475475868,0.9548557864655142
8682,36.84496636696967,32.17168477626397,0.39350761114976274
8683,38.76917072199354,41.80006321287264,0.39288307527139743
8684,40.03817730133048,28.777840599340045,0.20389669527268028
8685,37.51531326292521,34.39288157332098,0.1382240083710714
8686,38.13165700095507,33.44256266105809,0.7793475910487762
8687,38.36269615191188,40.298845875301076,0.8754357589510805
8688,39.62496564104636,29.161275002712777,0.9052893886256739
8689,40.36207295668897,30.1415967674044,0.14949648087531808
8690,36.19029715489598,33.40833888539259,0.6771199135547474
8691,37.73716214716296,27.86339792584712,0.5049416823436507
8692,38.40730923790364,42.76607301635708,0.0046864985532932835
8693,37.243624121338094,27.746464473343632,0.33656811848285306
8694,37.39743345730946,31.8913813297808,0.6320433731150481
8695,39.3451452996729,34.37946380050772,0.36243400180095176
8696,41.85748599472783,37.78472908644025,0.28558436535934284
8697,41.5340947884472,28.95227076423768,0.9886665754043126
8698,41.6921138443571,34.31813529302501,0.7964459945541905
8699,36.278114170067006,26.774681592530158,0.11514843640038419
8700,41.15796879504762,38.96044337539499,0.10263773464463122
8701,40.14744427928491,30.98426140719947,0.01121897030478436
8702,36.43218762022464,43.775734053699594,0.16214241984523414
8703,39.67059697486324,37.53629775374355,0.6036590427194204
8704,38.16186746441829,43.41508397810556,0.765290935298216
8705,36.32538614091366,42.114610083377855,0.15729969245489217
8706,39.819743196857736,37.291981195266544,0.2934348653365665
8707,38.858656674917476,35.541892708015084,0.6157045840313348
8708,37.20360494219284,32.09887799092599,0.40356729201548325
8709,39.71837268247041,38.897729704417216,0.017572233292332595
8710,40.247345031249765,26.37568989207249,0.8275394263692037
8711,39.23690495988577,29.7455185916921,0.4434386724311544
8712,37.992450500099814,29.05441850105393,0.8239824905023558
8713,41.76247400212095,33.71779665316494,0.8404307444088435
8714,39.359334536768664,40.59982906308396,0.7026041898499569
8715,39.206270388255305,28.385603136514995,0.9979748557456666
8716,40.18689683720352,30.651225503828584,0.5840907011060827
8717,39.83095486544259,40.80144349470146,0.4976349849548424
8718,39.331919278650226,31.49229725790962,0.9636715603989036
8719,41.38459028753224,30.609661164002578,0.1411536960449229
8720,38.071319737996895,26.02038408699218,0.03350802766308614
8721,41.58193300669439,39.27064696899892,0.9700392182417485
8722,37.66913726635421,29.609954365956142,0.07053301582671789
8723,41.74489242260319,29.576572258273416,0.9780166580977113
8724,37.77476017394766,34.43006899802306,0.5132110021452826
8725,40.88513796898894,32.61547233906958,0.19329359165620008
8726,36.17007987411556,36.58349183567559,0.5552367153456922
8727,41.17517060761335,43.506217976391085,0.7351378897701408
8728,41.39661626101411,30.141165679977373,0.7584577531034705
8729,38.87903123540922,33.42482982436941,0.6662088092137674
8730,37.175649733971646,29.813116650963288,0.18222051501029446
8731,39.69857090623161,30.986922207374832,0.26062649016140904
8732,37.487500732475915,34.128557319229046,0.6885646956814793
8733,41.48711641725969,33.294758518771474,0.8207590938435384
8734,39.34684637878066,34.387423122454635,0.08561175482445826
8735,37.958341262564474,36.1147891871996,0.12551989372508376
8736,36.4507767611392,42.880729606055716,0.41637469465279375
8737,41.51484227955478,41.00644651160599,0.2143071876784971
8738,37.698660308273574,36.891704716878095,0.733131846816882
8739,37.74163301812464,42.8850941444687,0.28036376179777756
8740,40.97208100691927,28.855075385798134,0.3803680445216654
8741,39.77307984307031,41.01228245618736,0.665261713440338
8742,41.41447215518941,27.78948999725801,0.6795895594309912
8743,38.71958678172005,33.36177849993261,0.6226594384355059
8744,39.12300386500312,44.36944019669796,0.784875520988132
8745,38.08808377699979,43.13897245973631,0.33601049143907
8746,40.323960940233704,26.785675213711464,0.6456753742456898
8747,39.58960760396148,36.39810039366704,0.8183912131472196
8748,37.89861675211365,28.063163935508285,0.4316685637556865
8749,40.92415311691303,42.22648935984121,0.4134999899392775
8750,39.26938579276041,42.50339185576262,0.1477514309518767
8751,41.74580428436891,37.174734242519236,0.9081150499388103
8752,41.43246930783604,36.906656469641476,0.8352437729375549
8753,37.680891800730805,34.404939728862345,0.8228515333449297
8754,40.61835655024805,35.52395349148476,0.9506669150139725
8755,36.04311843401588,36.124041114977764,0.87260177139728
8756,36.723633988707704,39.090765767202555,0.1802077031473781
8757,36.425780961637095,32.54965999203008,0.35525163819031325
8758,39.61334024809907,37.0502518157364,0.985917890281225
8759,39.670598357658605,38.722681440293,0.00440435323374988
8760,38.51588272628592,29.50304152745161,0.4770963434788491
8761,36.023000674948314,34.675529189009694,0.013632674757047325
8762,37.455715129496085,39.97621002052311,0.8142728532627218
8763,38.55265038600627,27.778288504505003,0.339273062180779
8764,40.68246535431046,42.67971126038334,0.020296795750968766
8765,37.12431008846893,44.557180371348366,0.7946094725995322
8766,37.16478744360605,36.9165827606947,0.011649344414735419
8767,36.08431410829476,37.34811117589621,0.38054616057947077
8768,40.51310785969209,29.90012577793948,0.7154747431986835
8769,36.124893453426665,26.037038310054438,0.2704757312807451
8770,37.669795823342305,41.48105424065621,0.8611702522170183
8771,40.17403334420757,39.50005663961803,0.5457185830537801
8772,39.48067968970608,26.244968882591277,0.1891736053403833
8773,37.62437108349816,41.29995175904462,0.888095076099495
8774,40.55999038243769,30.93611062436598,0.44802692362749297
8775,41.854743061718054,38.42232960751668,0.3440022128984017
8776,40.97818154445974,30.310768884490408,0.13686380107614693
8777,41.787901987134866,42.96215906445188,0.11706773160784623
8778,39.16882116802704,28.265187195274887,0.9146994303975703
8779,36.76939012079652,28.335577222990985,0.37190774631731416
8780,41.73065395219714,41.284806742685966,0.4668974613017064
8781,38.22704343677236,31.16338877544921,0.7062606662880623
8782,39.46324770026185,26.99459333173065,0.20245101466377946
8783,38.922766940924674,42.666919370859766,0.7523939762412323
8784,39.1685085840858,33.460084751275325,0.4012804705479055
8785,41.96733379429954,35.75023989190614,0.40710640406574006
8786,39.46369879175628,33.94956875042075,0.8788347859956717
8787,37.05361119920602,34.84214479450034,0.9173720900994403
8788,40.58488661587116,44.25231646528681,0.262032606083206
8789,40.012646865404335,40.85324178639305,0.8961034938918795
8790,38.667719697102925,32.593235390451646,0.8116550347027669
8791,37.14637512781328,33.73126557138682,0.3972239491568511
8792,36.5799697357297,34.85261688012323,0.3216857207970647
8793,41.64443943954561,38.40287861408224,0.2693092943513189
8794,41.16574133025024,37.332638704525124,0.6163564419038443
8795,37.77232142392471,32.42886915528783,0.9400492048829224
8796,38.99679545988884,35.034087358853576,0.4123725657026355
8797,39.772232704115574,43.90724123996134,0.04441918354506891
8798,37.19221118439086,40.33330231267074,0.6855307297897509
8799,37.900762043564995,37.404781873399884,0.2117655383502367
8800,38.560389459759996,38.3820973012736,0.6963337675947259
8801,39.970179015671725,36.34875219529814,0.17335709863867377
8802,41.090977588746185,26.294980827267423,0.38197246627065684
8803,38.19833244751765,32.96597125864022,0.36877921985215667
8804,41.92705171562549,40.47908568171118,0.9453373112889157
8805,41.27902172084397,44.647017586764115,0.6650897204705668
8806,41.47282358047343,39.88287067886062,0.32929727842339973
8807,38.983872311509685,31.00160594946267,0.4493455558352487
8808,38.68614420827971,38.05890562241056,0.45446746779859903
8809,40.95351394830041,26.121310689024494,0.4169259605520106
8810,38.66259383827602,34.51661679775165,0.27519349012086003
8811,39.09705783057561,43.12911215904548,0.5450195532197469
8812,40.79311264107698,43.353180131157174,0.6396851642274951
8813,38.69062746733931,42.33646972965971,0.8529514116868951
8814,40.66746807864356,44.13913913755363,0.5581250517306772
8815,38.170765528466745,43.10098420906196,0.09549955369520247
8816,36.82172620188507,43.73682926705869,0.5784234652469837
8817,38.677570659098095,44.83204116042732,0.8682420404677085
8818,39.32459700609857,33.596736106736415,0.11512219671646728
8819,37.233915749872594,38.56276386209193,0.8986774942705198
8820,41.80603890076187,34.466369442810496,0.002335542323186557
8821,41.62435976798908,39.55469526081876,0.33904447276349636
8822,36.90475781487346,32.60961632386998,0.8092170060165848
8823,40.08145041493773,29.150835443716016,0.8369869499065598
8824,41.76002013983673,38.12421017763488,0.7188042036541066
8825,40.01257709695719,32.73483266003051,0.798936898128619
8826,39.92072303790549,41.869592554756984,0.24962694977140243
8827,38.8314041426435,30.918484551145426,0.3349735979527537
8828,37.57299748331604,26.735180896576818,0.3675604551093521
8829,41.08965165749406,42.582638359683585,0.5596824057138661
8830,40.0738928318603,29.317800786390016,0.6376778554740974
8831,39.457329920712716,30.530005333570045,0.3772236512209425
8832,41.45047270669741,30.28293091471064,0.8065245584846845
8833,40.268074442530796,44.01408793002095,0.999644483744767
8834,37.36932555300999,41.00956184710616,0.28001247512361205
8835,37.159633523032134,26.994319142708513,0.05097649851582231
8836,38.89569143901995,34.43146856850878,0.42889579494034336
8837,40.572101262386056,37.17779623224692,0.6884976141220648
8838,36.05153473823889,31.280818719987867,0.5129484187764584
8839,38.251383183615495,36.696707002523326,0.8853974730424347
8840,38.85336123128143,39.65073936935735,0.4677155120410801
8841,40.71866160870521,35.739940040428195,0.5027871764331312
8842,36.454185201511805,31.663105000802855,0.2622140859890064
8843,38.03650399391155,42.348972256315484,0.6320500797753851
8844,36.26646085010728,34.35149583116331,0.00922769850554428
8845,36.64538027240598,36.48832446291689,0.4369105273268711
8846,39.077628086819225,43.93531547712536,0.7360523127445817
8847,39.68768437089893,33.90828093120668,0.8797184152564798
8848,36.69897639397498,28.151806204925634,0.5299604796495467
8849,37.225816347929,38.813537192402954,0.30791412306608246
8850,36.63887496594191,44.44544199628465,0.6113988760651359
8851,36.792175606693895,35.10230989834953,0.040463318967149275
8852,41.060865674948204,42.20923155533048,0.7590141002223222
8853,36.57723935190216,35.66601727776482,0.13405093799033985
8854,37.452857484327374,34.87611792516174,0.9487100946444416
8855,41.792007556754974,42.84777702914333,0.6432387742990221
8856,36.46878179357565,42.98173723984793,0.5476514441568568
8857,36.240574684592595,30.242424547332288,0.9588617375012266
8858,37.30322169241782,27.59200296169061,0.7763295686013256
8859,38.04753726554801,43.00681404041909,0.8763314883460916
8860,37.789584496876586,33.223913537282854,0.6717612117692626
8861,38.79793122006608,35.541046277101216,0.30342744544608446
8862,39.5087557862257,41.96473283450161,0.3507015541866534
8863,38.163952347188086,35.96484041231828,0.021122022898772408
8864,37.29367292377741,41.738606183179954,0.40003507268501304
8865,39.67063203857108,33.43555617474043,0.12574360050480737
8866,41.344004536020364,38.29365943149376,0.3431440357267166
8867,37.184345081036625,31.440920926404594,0.015706980763013245
8868,38.70730248176908,34.567768923103515,0.21375361460214137
8869,39.16976374679833,42.28114335598663,0.08191566973202535
8870,38.582032063267704,43.806806513959046,0.6945211397069883
8871,41.67132021742219,28.19300021201618,0.3305104120510003
8872,40.75123456686341,36.187763265477756,0.04805510408668512
8873,36.672830531695354,38.53828836239501,0.8025209384274035
8874,36.370143044138906,37.40159733263765,0.09268620053771892
8875,40.39383601829807,40.529844738778394,0.1174661337091929
8876,38.84812968572926,42.90342609488491,0.402664517898606
8877,39.008986629099496,44.8252087196661,0.23061063538582727
8878,39.22088982894327,37.71662645040121,0.9634527827039836
8879,40.071360389439235,33.066563090120454,0.7142539228007794
8880,38.504766617061286,43.26958128500381,0.7693979879758868
8881,36.19289904429431,44.03192568869754,0.2416707738322642
8882,36.71301330036704,44.76196796223451,0.7233835706835937
8883,38.17922101110316,33.50259124803511,0.8902470467099753
8884,40.77358101079459,44.244462311840294,0.30538021890987843
8885,38.84016132201637,44.35141193645444,0.17545297996572018
8886,40.470566931259604,29.932674601850785,0.2740500290683514
8887,39.014027296808884,35.747821213020366,0.950557746142994
8888,40.30485413228901,26.535341346185092,0.850144845570637
8889,38.799881719931705,28.295319063761085,0.2706117324907653
8890,37.0104568651858,38.91169957515342,0.6434090613232099
8891,39.43873087764921,26.122398534508577,0.17769948637122146
8892,36.81276818219025,29.826864065091755,0.047053399773669624
8893,40.74054806933968,31.642724788095876,0.9485990856141991
8894,40.88789244530294,36.93644820858331,0.7920364089240737
8895,40.2276011916863,37.58855119409332,0.6594852135627494
8896,40.17072170686363,44.934156866662086,0.4745743903326315
8897,41.82787260105568,38.58284619263811,0.5460444361839176
8898,38.74898418456535,41.75986310605279,0.7839009189190059
8899,40.427486612996624,37.88612224955739,0.8443742340848808
8900,37.278875920268554,30.635757542357126,0.37361318180764913
8901,38.20752106284338,38.797099327492916,0.6446154628571603
8902,38.13019793090626,27.12674131241266,0.04199070359377477
8903,36.787576371173955,31.12968211992106,0.4140927705205453
8904,37.96227875042199,29.029265757290236,0.8722561746005011
8905,39.42509936213642,34.14397731841896,0.04169629786490714
8906,38.98162760101767,41.887151877753254,0.6043717508111842
8907,41.2063033874278,43.53342426853907,0.1870302612080632
8908,39.228198681970156,27.96862578691308,0.6035954165322904
8909,41.48372429490868,43.15281685657561,0.32415423794458886
8910,36.47555285420185,40.51275937879134,0.13082739420889355
8911,36.21218582836272,43.71891339150484,0.9744805537031394
8912,39.93226632959871,38.48412546261701,0.8367964639730638
8913,41.88669660652887,29.65823157759637,0.21778438581651227
8914,38.87923911950225,34.17422053383182,0.8368014608585036
8915,38.19849375944516,28.258292600931625,0.3063334244049738
8916,37.72916523944017,38.3096031570346,0.6029570968339351
8917,37.5373277434175,35.735622719060224,0.8277430173136475
8918,40.1610386269158,39.54157480050405,0.5616720020244098
8919,40.6116551878922,35.299408998127475,0.6708438560939645
8920,36.51489220757513,30.545364484469737,0.7615429672789481
8921,38.39520781803874,37.13913316136045,0.8957095107392758
8922,37.73267174353545,41.18653484360971,0.9241905973540084
8923,36.7266645107099,42.268453070120586,0.8918851380746694
8924,40.29610614835707,34.645083037253485,0.7130072821093331
8925,40.94747168885513,38.252544881188136,0.08365500981818108
8926,40.87027878065731,26.86337343936852,0.27197680441216987
8927,36.18670755922481,40.583328439077974,0.29710426605616924
8928,38.18058399519916,31.36862832508793,0.5706903150873678
8929,37.07200626610512,34.98522228555067,0.9154367372428319
8930,39.68486840558199,28.447662241656555,0.01829222776937378
8931,40.344781514787705,32.38316257260198,0.6247506828579745
8932,39.55078638697658,35.98820889373483,0.10648163113592013
8933,37.182337200444934,40.50506738283517,0.8183394144345731
8934,39.023431387064065,28.575585007364293,0.02014618722758954
8935,40.7654696458685,42.87784208984034,0.3079976892136427
8936,41.48526231702648,42.35734818926915,0.45633523742599524
8937,41.91333280941548,38.35055183418106,0.6443740197539634
8938,36.74008628179621,38.64935062296138,0.8834631295957502
8939,38.37149260268771,40.145600287477805,0.109838052130522
8940,38.3196422231108,40.246226069480244,0.4229930771556185
8941,39.34358572995127,44.96623201474836,0.4034923021328113
8942,39.80924428325852,30.304530898397463,0.443636352880463
8943,38.538355423856736,40.52921227012836,0.934098020727581
8944,41.928501454667064,33.883572634544166,0.2063481903163228
8945,37.04523428817819,31.649240746868756,0.9345980974588243
8946,36.9136447450574,29.512597802970635,0.5515639311229816
8947,39.08888295132657,29.31561381099638,0.2145858455448011
8948,40.877565338376755,39.26480568162671,0.7077911824593764
8949,37.413303501211715,41.403654355860965,0.9981580657077209
8950,38.6686150094679,30.916260193488327,0.8286993169027403
8951,38.576569223303125,36.90213703097965,0.8522070757372517
8952,41.63383928457694,37.21468680225975,0.30895092133364166
8953,40.60714619982925,40.55854603385339,0.1607181567578363
8954,36.449406687903775,42.44496593760641,0.37457486444122645
8955,40.70325026565072,30.47333013842313,0.3819799643438243
8956,41.47709677547393,30.7116733700434,0.1744625046681485
8957,40.06382904020134,40.57234359544675,0.7484364429564488
8958,37.67492081278725,33.36849591029959,0.3062636692797055
8959,41.92232619884173,40.38229844506709,0.6839057745691095
8960,37.583573164431066,36.97095579035888,0.4245067129684168
8961,36.076420041213275,28.87279101877769,0.45945321657156346
8962,36.62244100845359,35.03243295390958,0.25556629753329996
8963,38.354229373391355,34.56245580935976,0.15806401209490573
8964,40.288423119904095,42.99938592508235,0.8621570017510849
8965,39.95994837047764,34.184747714708095,0.18652972394513279
8966,41.51475584830658,29.6689295867793,0.8482425353894519
8967,40.666589205450535,41.82430593948301,0.8010025330462146
8968,41.22239720512917,42.87179491767397,0.47166053776046835
8969,41.539177581479464,29.080412908128597,0.6135628438433324
8970,36.36828907153815,40.87211467287283,0.9482657379596517
8971,39.58134692412372,42.263562519384045,0.5711354828111592
8972,38.26540786609567,38.20877950823587,0.9345084176884334
8973,37.447691795872075,44.61929853288415,0.9526015377228422
8974,39.99838643323288,26.081658303096102,0.07532207918463274
8975,38.30921095331658,26.296410415202804,0.3647848641881435
8976,38.105014835587724,30.385295278473773,0.5248312920139933
8977,37.357017139172925,41.82738918120805,0.2088398570511082
8978,36.13039865456895,40.81221483390041,0.5298635728950614
8979,39.90241288824955,27.46195673054784,0.011882594034714922
8980,36.5436995424795,36.480616316589455,0.7145037417943831
8981,36.79908738283459,28.9009266787731,0.1477179108420974
8982,40.67487923303708,35.71598092670173,0.20568253282825877
8983,37.217021009235815,44.66094162720037,0.6795970531166049
8984,37.22406478306297,28.945282635712235,0.7023215851112221
8985,37.695416668517424,34.6667647466836,0.19561800358982173
8986,38.746559626743576,38.68248195529651,0.54580013888953
8987,40.692021785801444,43.609325489823505,0.5929749978603086
8988,38.41152098541645,39.553696502719596,0.5784711520322826
8989,38.895098886270695,38.68122817518915,0.8822157430420469
8990,41.89030170408209,44.78070004828961,0.23966452200916888
8991,40.130810222140056,42.559319429643224,0.8280851506079255
8992,39.59401603384277,43.64081174155226,0.5873234209509602
8993,37.88396192358581,40.3940056409335,0.4770229921662905
8994,41.43392360505959,44.69988640680813,0.6940894205660497
8995,36.418110196807504,33.48432561029029,0.09348003451765485
8996,41.07274227406438,31.350014786451595,0.5234566028695425
8997,39.89475255603675,28.538879535096207,0.665818891152611
8998,41.21385413972579,37.12467738613245,0.1225564328018387
8999,41.731673258897224,43.70892633289543,0.9677526865378171
9000,39.999093650455535,34.1948694421348,0.2807892152099212
9001,40.77846264147048,32.356825894276895,0.6784262812280826
9002,36.34030000279654,32.345085529496025,0.8004493028201659
9003,40.82407268331012,37.61223160878348,0.8317988427129429
9004,40.43723237751112,32.34851810933996,0.196881330610426
9005,38.667729408913296,37.795788008002845,0.37518799089895183
9006,37.39275931878686,29.500907684418053,0.902907354801791
9007,36.68522994246164,39.17569078797064,0.9171646030007302
9008,40.36426924933674,31.75320972473377,0.202850265005028
9009,37.35666021337551,27.344199194557014,0.07453927800148108
9010,40.707900715552306,30.894308026555613,0.9056676230375079
9011,41.83804822592225,40.56195408087777,0.8195148375489362
9012,39.38524267789774,42.105021000808115,0.9780425599433255
9013,36.501240907504666,33.99629429073228,0.6897258610089378
9014,37.8170402316293,35.261233455083634,0.8651205221676963
9015,40.07138503108694,28.596039901610784,0.21452767031378417
9016,41.02293873174446,29.676742784160204,0.14242384477762216
9017,36.68792801251564,34.119717918530924,0.28893471602593923
9018,36.190073586899445,28.11501134067669,0.21424089046791794
9019,37.12523046970209,34.654574689378634,0.2706964074103392
9020,41.256714178169325,42.29889827148597,0.01351268390110727
9021,39.47841963521727,28.215828834937565,0.22594119437538474
9022,37.973517132767405,26.892863364998263,0.341730381570698
9023,36.79970165337821,28.258721020716283,0.24708656762451287
9024,39.05234052168381,39.26010228681223,0.21564635641699414
9025,41.855487177616524,37.58047633692017,0.5480839057663098
9026,40.175778503078234,30.447550779484153,0.465361882427514
9027,40.25375917479204,31.884018742738544,0.21436093652016197
9028,38.08633427716711,27.94624341710363,0.2304184051482272
9029,40.575539975724595,33.39376463407117,0.7665939803192997
9030,37.61417230005403,37.50035542679222,0.20637961052135723
9031,39.872459196608666,40.652511647309716,0.741934135451081
9032,38.26342890253112,30.254591533290558,0.6599238252550798
9033,36.50762531524141,35.08464414827577,0.09116371374431276
9034,41.353948275330126,32.9513683818569,0.8554035748797495
9035,37.94955512078744,41.12535907774175,0.6581180972603418
9036,36.45281687810805,43.44531573135551,0.0036799562383952322
9037,41.77685181846245,34.76537878914597,0.10276743656335663
9038,40.51852776306147,36.57421411864369,0.7692877958921199
9039,38.81535143736132,27.35980360179024,0.1158060215010499
9040,40.35294500327954,44.611959092487325,0.12804432654318165
9041,41.52795131804931,44.25922458254003,0.5214556145169056
9042,41.84021733323394,39.82488662233122,0.4375797275948866
9043,38.57680923241836,32.468592494191896,0.5620104411972379
9044,39.152000752660676,38.12133232770946,0.1703872276187769
9045,37.417184405633556,34.89523254070766,0.1731525938197922
9046,38.27167859417987,34.7396019996754,0.2304083652195077
9047,40.13283701188108,37.63711375335193,0.9120149880523446
9048,41.62023939303286,44.74851225411534,0.2670022538516491
9049,36.32372790800939,31.87949178314763,0.06779270687857897
9050,39.73450006964694,35.7974221981449,0.08915885797676315
9051,36.849592588726104,28.85500093148669,0.12882879376415168
9052,38.150070215828784,40.564676724705585,0.5006466496117367
9053,41.070259276773605,35.20265092451594,0.30170858901679687
9054,38.02157158606093,43.22555754643834,0.1837252337740084
9055,41.47458483866983,35.938119979464005,0.6131945024914258
9056,38.48859315502364,37.370816724335086,0.7367432189058739
9057,41.12024117251043,28.86787651041806,0.47944236295987697
9058,36.99944201560586,37.668467667354086,0.7272955925146682
9059,38.140386366183606,39.214697031488285,0.6740599148644141
9060,40.3655076892819,30.628061711318608,0.8257781527476553
9061,40.3493669796928,26.338619315798848,0.6959662468112023
9062,39.348649339454234,31.54467931034068,0.3980201991911878
9063,40.34497457848067,38.49909531602228,0.1620055106946039
9064,41.1275160140509,34.699643108202125,0.48906292921066663
9065,37.8636850219854,31.92087237002658,0.9583568901354281
9066,39.02716159118312,31.31284339213498,0.5327242146978411
9067,41.09650899501451,27.49769385731349,0.07798666166936763
9068,39.02564596830926,40.719009205857155,0.8923797621897587
9069,39.888835928634265,42.63852502471019,0.8566663245738861
9070,39.716338049152014,35.06371466765605,0.009221390822626852
9071,41.81972916536165,31.77293841224528,0.5851618271157157
9072,40.044157535810726,42.76510908878788,0.6297022685864886
9073,40.00215411933188,27.071719398935087,0.2561794658686162
9074,37.162855600039116,32.08896967451281,0.26737058407717296
9075,37.15765968906586,32.05719970691468,0.28134297330793323
9076,36.75041407087967,38.26178819208171,0.9240433001307371
9077,38.55188697784402,34.81306056761216,0.02480412675656507
9078,39.093981006336755,28.326359927604237,0.17829512990154406
9079,37.93668654057346,38.29904201847214,0.6247956683297744
9080,37.72240388249799,44.82752607840085,0.8674933157687357
9081,38.155009834386185,26.459544750329513,0.34003560284922485
9082,41.179013719754614,31.58204568458863,0.6109351677955296
9083,40.53043846909673,42.135118555976035,0.5799352861224936
9084,41.677086812350176,38.19381148359239,0.49548737489691563
9085,41.40267394740546,36.4430117747752,0.29342126893254883
9086,37.93341313442369,40.36215362165296,0.15857502959813452
9087,36.39137170826044,39.351218702602935,0.8434988123985867
9088,40.3059725424666,28.850335639082004,0.03555557360005979
9089,41.83402463527922,33.77434353603163,0.39748494250319766
9090,38.26391231724942,29.606133489004417,0.8101976316944195
9091,39.580662357951454,27.064174155344606,0.48237597158234413
9092,40.836550009349985,40.11867102026708,0.09794869442098841
9093,36.85743184988746,38.939364613136924,0.5045742185861258
9094,38.65054877606458,30.702309709375932,0.5304356377284097
9095,41.61951159932625,43.021644140896214,0.21450900829578412
9096,38.51963488005003,43.949560011727485,0.2294530973440414
9097,38.128899242346414,42.45785404733499,0.2508044137179404
9098,37.92123640767039,39.0097958939826,0.4860996968435646
9099,37.43642612368693,32.217911102386516,0.19745980563554555
9100,41.025745952782486,31.131647676286832,0.6689936654376403
9101,36.22978737870445,35.53942915643444,0.06304137730624071
9102,38.014284754501915,26.912742388979424,0.605454010130085
9103,36.25801349766392,36.32421348176106,0.9797499519846071
9104,39.220201288156574,32.55292971011444,0.7100785439111745
9105,37.37778340099287,26.421367678847474,0.6816711943060876
9106,38.8490920125066,34.660445777165435,0.6819056746889604
9107,38.63385903575631,29.329981700923497,0.6214063896478562
9108,38.816606096315425,37.67857586758604,0.14029024824096958
9109,41.43786514030964,44.52080346627126,0.7153283007547782
9110,39.583696419652114,38.131268795862,0.31707550820367736
9111,37.21569510520818,38.044572064088236,0.9298062710277445
9112,41.5954207530959,36.26056313883428,0.4950351140878343
9113,37.65989038471973,26.560342540107467,0.2174796061258808
9114,38.562174862015304,26.607522241821698,0.5644747976434695
9115,37.4653173172003,41.73752395838049,0.6148171754537004
9116,39.62931538927894,29.37446161350459,0.8290874391470933
9117,36.92613452518957,43.29837206788851,0.22193120753348083
